product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
1404,Nivia_Cricket Bat_1404,Sports,amazon,12697.75,3322.55,73.83,Fake,Fake,7.84,-0.0511,0.9998,0.0,0.0002,train,True
1405,Nike_T-Shirt_1405,Fashion,amazon,4629.15,1785.45,61.43,Fake,Fake,5.23,0.0415,0.9991,0.0,0.0008,test,True
1406,Puma_Jacket_1406,Fashion,amazon,5831.07,4570.91,21.61,Genuine,Genuine,2.33,0.0874,0.0,0.9992,0.0008,train,True
1407,Maybelline_Lipstick_1407,Beauty,amazon,4826.73,1286.53,73.35,Fake,Fake,7.83,-0.0181,0.9998,0.0,0.0002,train,True
1408,Philips_Mixer_1408,Home,amazon,2872.05,1900.3,33.83,Genuine,Genuine,2.3,0.0888,0.0,0.9999,1e-04,train,True
1409,Nivia_Football_1409,Sports,amazon,6730.68,2129.84,68.36,Fake,Fake,6.7,0.0256,0.9994,0.0,0.0006,train,True
1410,LG_Smartwatch_1410,Electronics,amazon,5256.61,4005.95,23.79,Genuine,Genuine,2.42,0.076,0.0,0.9999,1e-04,test,True
1411,Apple_Laptop_1411,Electronics,amazon,2225.02,1837.57,17.41,Genuine,Genuine,1.35,0.074,0.0,0.9999,1e-04,train,True
1412,Lakme_Perfume_1412,Beauty,amazon,628.89,578.95,7.94,Genuine,Genuine,0.33,-0.0335,0.0,1.0,0.0,train,True
1413,Philips_Cookware_1413,Home,amazon,7927.49,4373.29,44.83,Suspicious,Suspicious,3.91,0.0362,0.0011,0.0006,0.9983,train,True
1414,Maybelline_Facewash_1414,Beauty,amazon,9576.39,5603.2,41.49,Suspicious,Suspicious,3.13,0.0516,0.0004,0.0016,0.998,test,True
1415,Lakme_Lipstick_1415,Beauty,amazon,3164.99,2057.35,35.0,Suspicious,Suspicious,4.01,0.0452,0.0003,0.0005,0.9991,test,True
1416,SG_Cricket Bat_1416,Sports,amazon,5938.36,3991.72,32.78,Genuine,Genuine,3.17,0.1145,0.0,0.9791,0.0208,train,True
1417,Nivia_Football_1417,Sports,amazon,11997.25,3593.83,70.04,Fake,Fake,7.84,-0.0332,0.9999,0.0,1e-04,test,True
1418,Prestige_Cookware_1418,Home,amazon,7104.19,3474.67,51.09,Suspicious,Suspicious,4.27,0.0627,0.0042,0.0003,0.9956,train,True
1419,LG_Smartwatch_1419,Electronics,amazon,3514.76,3170.33,9.8,Genuine,Genuine,0.95,0.0669,0.0,0.9997,0.0003,train,True
1420,Nivia_Dumbbells_1420,Sports,amazon,2137.01,1591.46,25.53,Genuine,Genuine,1.84,0.0981,0.0,1.0,0.0,train,True
1421,Maybelline_Facewash_1421,Beauty,amazon,3184.67,1964.08,38.33,Suspicious,Suspicious,3.28,0.0981,1e-04,1e-04,0.9998,val,True
1422,Puma_Jacket_1422,Fashion,amazon,19115.93,4807.83,74.85,Fake,Fake,9.29,-0.0443,1.0,0.0,0.0,train,True
1423,Philips_Table_1423,Home,amazon,4183.68,2010.89,51.93,Fake,Fake,4.28,-0.0054,0.9994,0.0,0.0006,train,True
1424,Prestige_Mixer_1424,Home,amazon,5116.7,4575.47,10.58,Genuine,Genuine,0.18,-0.0235,0.0,1.0,0.0,train,True
1425,Adidas_T-Shirt_1425,Fashion,amazon,10503.46,4962.13,52.76,Fake,Fake,4.27,0.0874,0.9981,0.0,0.0019,train,True
1426,SG_Cricket Bat_1426,Sports,amazon,2197.98,1589.34,27.69,Suspicious,Suspicious,3.24,0.1126,1e-04,0.0003,0.9997,test,True
1427,Maybelline_Lipstick_1427,Beauty,amazon,4915.65,4667.74,5.04,Genuine,Genuine,0.86,0.0508,0.0,1.0,0.0,train,True
1428,Apple_Headphones_1428,Electronics,amazon,1865.51,1461.52,21.66,Genuine,Genuine,1.95,0.0606,0.0,0.9999,1e-04,train,True
1429,Apple_Headphones_1429,Electronics,amazon,1278.94,896.69,29.89,Suspicious,Suspicious,3.63,0.0738,0.0005,0.0035,0.9961,train,True
1430,Philips_Mixer_1430,Home,amazon,1461.69,897.67,38.59,Suspicious,Suspicious,3.51,0.0658,1e-04,1e-04,0.9998,train,True
1431,Maybelline_Perfume_1431,Beauty,amazon,5170.86,3369.73,34.83,Suspicious,Suspicious,3.92,0.0663,0.0002,0.0006,0.9992,train,True
1432,Prestige_Mixer_1432,Home,amazon,2474.76,2105.83,14.91,Genuine,Genuine,1.33,0.0255,1e-04,0.9992,0.0008,train,True
1433,Nike_Jacket_1433,Fashion,amazon,6239.21,4169.57,33.17,Genuine,Genuine,3.13,0.0759,0.0,0.9973,0.0027,train,True
1434,Philips_Cookware_1434,Home,amazon,6346.24,1669.51,73.69,Fake,Fake,8.68,-0.048,1.0,0.0,0.0,train,True
1435,LG_Laptop_1435,Electronics,amazon,1632.4,1047.47,35.83,Suspicious,Suspicious,3.35,0.1114,1e-04,0.0,0.9999,train,True
1436,Maybelline_Lipstick_1436,Beauty,amazon,3595.93,3336.05,7.23,Genuine,Genuine,0.96,0.064,0.0,1.0,0.0,train,True
1437,SG_Dumbbells_1437,Sports,amazon,16697.73,3927.47,76.48,Fake,Fake,7.43,-0.0464,0.9999,0.0,1e-04,train,True
1438,Maybelline_Perfume_1438,Beauty,amazon,14846.78,4072.26,72.57,Fake,Fake,6.5,-0.0685,0.9998,0.0,0.0002,train,True
1439,LG_Headphones_1439,Electronics,amazon,6078.86,4061.28,33.19,Genuine,Genuine,1.62,0.0868,0.0,0.9993,0.0007,train,True
1440,Nike_Jeans_1440,Fashion,amazon,11793.25,3536.99,70.01,Fake,Fake,6.35,-0.0565,0.9997,0.0,0.0002,train,True
1441,Philips_Chair_1441,Home,amazon,16600.46,4107.18,75.26,Fake,Fake,8.5,-0.0622,0.9999,0.0,1e-04,train,True
1442,Adidas_Shoes_1442,Fashion,amazon,1388.02,674.05,51.44,Suspicious,Suspicious,3.48,0.0163,0.0002,0.0016,0.9982,train,True
1443,Prestige_Cookware_1443,Home,amazon,5573.33,2247.65,59.67,Fake,Fake,5.92,-0.0029,0.9999,0.0,1e-04,train,True
1444,Samsung_Laptop_1444,Electronics,amazon,12880.67,4142.23,67.84,Fake,Fake,6.38,0.0152,0.9998,0.0,0.0002,train,True
1445,SG_Cricket Bat_1445,Sports,amazon,1284.37,618.87,51.82,Fake,Fake,4.84,0.0794,0.9661,0.0002,0.0337,train,True
1446,Lakme_Facewash_1446,Beauty,amazon,5116.37,4223.49,17.45,Genuine,Genuine,1.86,0.0789,0.0,1.0,0.0,train,True
1447,Prestige_Mixer_1447,Home,amazon,1080.63,622.53,42.39,Genuine,Genuine,2.44,0.0968,0.0,0.9912,0.0087,train,True
1448,Nivia_Cricket Bat_1448,Sports,amazon,2301.35,996.1,56.72,Suspicious,Suspicious,4.31,0.0186,0.0098,0.0006,0.9896,test,True
1449,Maybelline_Facewash_1449,Beauty,amazon,5225.78,4830.33,7.57,Genuine,Genuine,1.22,0.0509,0.0,0.9999,1e-04,train,True
1450,Prestige_Mixer_1450,Home,amazon,877.6,514.48,41.38,Suspicious,Suspicious,3.48,0.0725,0.0002,0.0044,0.9954,train,True
1451,Philips_Mixer_1451,Home,amazon,7148.19,4169.36,41.67,Suspicious,Suspicious,3.89,0.0604,0.0075,0.0008,0.9917,train,True
1452,Adidas_Jacket_1452,Fashion,amazon,6587.44,1657.91,74.83,Fake,Fake,8.71,-0.0671,1.0,0.0,0.0,train,True
1453,Apple_Smartwatch_1453,Electronics,amazon,5947.41,1983.46,66.65,Fake,Fake,7.04,0.0089,0.9999,0.0,1e-04,test,True
1454,Nike_Jacket_1454,Fashion,amazon,6212.87,2381.96,61.66,Suspicious,Suspicious,4.45,0.026,0.0096,0.0011,0.9893,train,True
1455,SG_Dumbbells_1455,Sports,amazon,3360.81,1360.38,59.52,Fake,Fake,7.07,-0.0286,0.9999,0.0,1e-04,val,True
1456,Prestige_Cookware_1456,Home,amazon,2719.76,1696.41,37.63,Suspicious,Suspicious,3.59,0.0813,0.0002,1e-04,0.9997,train,True
1457,Lakme_Lipstick_1457,Beauty,amazon,2217.92,1848.45,16.66,Genuine,Genuine,1.53,0.0791,0.0,0.9999,1e-04,train,True
1458,Philips_Mixer_1458,Home,amazon,1840.17,976.71,46.92,Suspicious,Suspicious,3.72,0.0657,0.0003,1e-04,0.9996,train,True
1459,Nivia_Football_1459,Sports,amazon,4126.73,3576.43,13.34,Genuine,Genuine,2.21,0.0853,0.0,0.9996,0.0004,train,True
1460,Lakme_Perfume_1460,Beauty,amazon,14376.75,3962.45,72.44,Fake,Fake,7.49,0.0036,0.9997,0.0,0.0003,train,True
1461,LG_Smartwatch_1461,Electronics,amazon,6441.58,4615.1,28.35,Suspicious,Suspicious,2.3,0.0207,0.001,0.0041,0.995,train,True
1462,Prestige_Table_1462,Home,amazon,11150.85,2598.34,76.7,Fake,Fake,6.97,-0.024,0.9997,0.0,0.0003,train,True
1463,LG_Headphones_1463,Electronics,amazon,7537.63,4863.46,35.48,Suspicious,Suspicious,4.11,0.0638,0.0009,0.0003,0.9988,val,True
1464,Philips_Table_1464,Home,amazon,1460.14,639.71,56.19,Fake,Fake,4.92,0.0049,0.9968,0.0,0.0032,val,True
1465,Prestige_Mixer_1465,Home,amazon,1248.97,1061.87,14.98,Genuine,Genuine,1.24,-0.0166,0.0006,0.9917,0.0077,train,True
1466,SG_Cricket Bat_1466,Sports,amazon,500.41,364.42,27.18,Genuine,Genuine,2.8,0.1128,0.0,0.9933,0.0066,train,True
1467,Philips_Chair_1467,Home,amazon,2429.16,1450.6,40.28,Suspicious,Suspicious,3.87,0.0654,0.0002,1e-04,0.9997,train,True
1468,Prestige_Cookware_1468,Home,amazon,3086.3,1046.75,66.08,Fake,Fake,5.34,-0.0113,0.9992,0.0,0.0008,test,True
1469,Nivia_Football_1469,Sports,amazon,4303.32,3553.31,17.43,Genuine,Genuine,1.93,0.082,0.0,1.0,0.0,train,True
1470,Puma_Jacket_1470,Fashion,amazon,7173.43,2597.24,63.79,Fake,Fake,5.6,0.0235,0.9999,0.0,1e-04,val,True
1471,Maybelline_Lipstick_1471,Beauty,amazon,15521.75,3343.25,78.46,Fake,Fake,8.44,-0.0694,0.9999,0.0,1e-04,val,True
1472,Nivia_Cricket Bat_1472,Sports,amazon,2859.12,2069.96,27.6,Suspicious,Suspicious,3.26,0.1034,1e-04,0.0003,0.9996,test,True
1473,Adidas_Jacket_1473,Fashion,amazon,1273.01,516.24,59.45,Fake,Fake,5.62,0.039,0.9999,0.0,1e-04,train,True
1474,Prestige_Mixer_1474,Home,amazon,1289.86,665.65,48.39,Suspicious,Suspicious,4.24,0.0704,0.0237,0.0002,0.9761,train,True
1475,Apple_Smartphone_1475,Electronics,amazon,5078.58,1787.95,64.79,Fake,Fake,7.19,-0.0387,0.9999,0.0,0.0,test,True
1476,SG_Football_1476,Sports,amazon,1991.27,1490.87,25.13,Suspicious,Suspicious,3.66,0.0335,0.0014,0.0087,0.9898,train,True
1477,Samsung_Smartphone_1477,Electronics,amazon,4328.73,3197.45,26.13,Suspicious,Suspicious,2.18,0.0738,0.0003,0.0074,0.9923,train,True
1478,LG_Smartwatch_1478,Electronics,amazon,2783.56,2134.36,23.32,Genuine,Genuine,1.77,0.0964,0.0,1.0,0.0,train,True
1479,Puma_Shoes_1479,Fashion,amazon,1220.84,1019.57,16.49,Genuine,Genuine,0.93,0.0704,0.0,1.0,0.0,val,True
1480,Sony_Headphones_1480,Electronics,amazon,6653.83,1397.06,79.0,Fake,Fake,6.59,-0.0868,0.9988,1e-04,0.0011,train,True
1481,Nivia_Cricket Bat_1481,Sports,amazon,3371.13,2269.74,32.67,Suspicious,Suspicious,3.05,0.0909,0.0002,0.0011,0.9987,test,True
1482,Lakme_Perfume_1482,Beauty,amazon,6950.47,2539.01,63.47,Fake,Fake,5.3,0.0047,0.9991,0.0,0.0009,train,True
1483,Prestige_Chair_1483,Home,amazon,6528.13,3885.15,40.49,Suspicious,Suspicious,4.17,0.0578,0.0003,1e-04,0.9996,train,True
1484,Philips_Table_1484,Home,amazon,4293.95,3795.33,11.61,Genuine,Genuine,1.51,0.0151,1e-04,0.9974,0.0025,test,True
1485,Nike_Shoes_1485,Fashion,amazon,2199.56,1678.4,23.69,Genuine,Genuine,2.12,0.0911,0.0,0.9997,0.0003,train,True
1486,Lakme_Lipstick_1486,Beauty,amazon,6672.01,3685.0,44.77,Fake,Fake,4.36,0.0033,0.9525,1e-04,0.0474,test,True
1487,SG_Dumbbells_1487,Sports,amazon,4833.09,3417.47,29.29,Suspicious,Suspicious,2.92,0.0955,0.0003,0.0086,0.9911,train,True
1488,Lakme_Facewash_1488,Beauty,amazon,8449.1,3334.58,60.53,Fake,Fake,6.6,-0.0751,0.9998,0.0,1e-04,train,True
1489,Apple_Smartwatch_1489,Electronics,amazon,4774.5,3617.66,24.23,Genuine,Genuine,2.49,0.1098,0.0,0.9992,0.0008,val,True
1490,Adidas_Jacket_1490,Fashion,amazon,6281.66,2345.13,62.67,Fake,Fake,6.22,0.0371,0.9999,0.0,1e-04,train,True
1491,Samsung_Headphones_1491,Electronics,amazon,2682.12,2014.28,24.9,Genuine,Genuine,2.74,0.0564,1e-04,0.9765,0.0234,test,True
1492,LG_Laptop_1492,Electronics,amazon,11407.7,4747.81,58.38,Fake,Fake,6.71,0.0303,1.0,0.0,0.0,train,True
1493,SG_Cricket Bat_1493,Sports,amazon,1400.53,1291.55,7.78,Genuine,Genuine,0.82,0.0664,0.0,1.0,0.0,train,True
1494,Prestige_Cookware_1494,Home,amazon,7645.17,4005.71,47.6,Suspicious,Suspicious,3.29,0.0777,0.0013,0.0007,0.9981,train,True
1495,Prestige_Mixer_1495,Home,amazon,7387.58,5018.6,32.07,Suspicious,Genuine,3.2,0.0663,0.0011,0.7081,0.2908,test,False
1496,SG_Cricket Bat_1496,Sports,amazon,555.63,382.21,31.21,Suspicious,Suspicious,3.54,0.1101,0.0004,0.0011,0.9985,train,True
1497,Prestige_Cookware_1497,Home,amazon,6707.49,5051.42,24.69,Suspicious,Suspicious,3.58,0.0343,0.0003,0.0012,0.9985,train,True
1498,Samsung_Headphones_1498,Electronics,amazon,4509.05,4212.2,6.58,Suspicious,Suspicious,1.12,-0.0001,0.0006,0.0028,0.9966,train,True
1499,Maybelline_Perfume_1499,Beauty,amazon,5717.49,3377.59,40.93,Suspicious,Suspicious,3.0,0.1107,0.0003,0.009,0.9907,train,True
10000,Lakme_Facewash_0,Beauty,flipkart,4554.37,3469.05,23.83,Genuine,Genuine,1.73,0.1024,0.0,1.0,0.0,train,True
10001,Maybelline_Facewash_1,Beauty,flipkart,988.93,603.6,38.96,Suspicious,Suspicious,3.39,0.1158,1e-04,1e-04,0.9999,test,True
10002,Prestige_Table_2,Home,flipkart,7962.06,4925.82,38.13,Suspicious,Suspicious,3.62,0.0743,0.0002,0.0002,0.9996,train,True
10003,Puma_Shoes_3,Fashion,flipkart,5802.73,2438.63,57.97,Fake,Fake,3.89,0.0284,0.9929,0.0,0.0071,train,True
10004,Adidas_Jeans_4,Fashion,flipkart,8714.68,3377.28,61.25,Fake,Fake,6.46,0.0366,1.0,0.0,0.0,val,True
10005,LG_Smartphone_5,Electronics,flipkart,2291.35,1479.21,35.44,Suspicious,Suspicious,4.06,0.053,0.0002,1e-04,0.9997,train,True
10006,Philips_Chair_6,Home,flipkart,3704.01,1755.42,52.61,Fake,Fake,5.32,0.0395,1.0,0.0,0.0,test,True
10007,Nike_Shoes_7,Fashion,flipkart,4658.86,2704.74,41.94,Suspicious,Suspicious,3.61,0.1097,0.0002,1e-04,0.9998,train,True
10008,Adidas_T-Shirt_8,Fashion,flipkart,2348.72,2035.68,13.33,Genuine,Genuine,1.09,0.06,0.0,0.9997,0.0003,train,True
10009,Puma_Jacket_9,Fashion,flipkart,4982.94,2311.21,53.62,Suspicious,Suspicious,3.86,0.0824,0.0043,0.0007,0.995,test,True
10010,Samsung_Laptop_10,Electronics,flipkart,4919.94,3681.83,25.17,Suspicious,Suspicious,3.57,-0.0021,0.0026,0.0943,0.9032,test,True
10011,Samsung_Headphones_11,Electronics,flipkart,11710.57,3829.88,67.3,Suspicious,Suspicious,5.12,0.0228,0.0037,0.0002,0.9962,train,True
10012,Nike_T-Shirt_12,Fashion,flipkart,6171.36,4747.13,23.08,Genuine,Genuine,2.46,0.0951,0.0,1.0,0.0,train,True
10013,Puma_Shoes_13,Fashion,flipkart,9809.63,4802.21,51.05,Fake,Fake,4.71,0.0912,0.9998,0.0,0.0002,train,True
10014,Lakme_Perfume_14,Beauty,flipkart,11050.87,3263.65,70.47,Fake,Fake,6.69,-0.0964,0.9997,0.0,0.0003,test,True
10015,Prestige_Cookware_15,Home,flipkart,8080.18,4620.38,42.82,Suspicious,Suspicious,3.5,0.0639,0.0004,0.0056,0.9941,train,True
10016,Lakme_Perfume_16,Beauty,flipkart,5475.06,3581.44,34.59,Suspicious,Suspicious,3.44,0.0741,0.0003,0.0004,0.9994,train,True
10017,Nike_Jacket_17,Fashion,flipkart,663.28,304.45,54.1,Fake,Fake,4.3,0.06,0.9713,0.0014,0.0273,test,True
10018,Philips_Cookware_18,Home,flipkart,2820.71,2163.6,23.3,Genuine,Genuine,1.43,0.088,0.0,1.0,0.0,train,True
10019,Adidas_Shoes_19,Fashion,flipkart,751.74,527.98,29.77,Genuine,Genuine,2.36,0.0615,0.0,0.9999,1e-04,train,True
10020,Sony_Smartwatch_20,Electronics,flipkart,3080.94,2289.37,25.69,Genuine,Genuine,2.25,0.1175,0.0,0.9997,0.0003,test,True
10021,Nivia_Dumbbells_21,Sports,flipkart,574.8,431.79,24.88,Suspicious,Suspicious,3.68,0.0078,0.0088,0.0034,0.9878,train,True
10022,Adidas_T-Shirt_22,Fashion,flipkart,6885.34,2966.87,56.91,Fake,Fake,4.36,-0.0589,0.8648,0.001,0.1342,test,True
10023,SG_Dumbbells_23,Sports,flipkart,4271.6,2097.81,50.89,Fake,Fake,3.47,0.0384,0.9956,0.0,0.0043,train,True
10024,Maybelline_Facewash_24,Beauty,flipkart,5069.17,3954.79,21.98,Genuine,Genuine,2.26,0.0992,0.0,0.9998,0.0002,train,True
10025,SG_Football_25,Sports,flipkart,3811.29,3183.1,16.48,Genuine,Genuine,1.62,0.1117,0.0,0.998,0.002,val,True
10026,Prestige_Mixer_26,Home,flipkart,3641.33,1953.52,46.35,Suspicious,Suspicious,3.91,0.0951,0.0003,1e-04,0.9996,train,True
10027,Nivia_Dumbbells_27,Sports,flipkart,4083.84,3206.56,21.48,Genuine,Genuine,2.32,0.1136,0.0,0.9997,0.0003,train,True
10028,Puma_Jeans_28,Fashion,flipkart,2212.17,948.51,57.12,Fake,Fake,5.11,-0.0005,0.999,0.0,0.001,train,True
10029,Maybelline_Perfume_29,Beauty,flipkart,1647.5,790.72,52.0,Fake,Fake,4.68,-0.0029,0.9993,0.0,0.0007,train,True
10030,Apple_Headphones_30,Electronics,flipkart,12619.75,4016.44,68.17,Fake,Fake,7.54,0.0184,1.0,0.0,0.0,train,True
10031,Adidas_Jacket_31,Fashion,flipkart,1518.97,1336.2,12.03,Genuine,Genuine,1.05,0.0728,0.0,1.0,0.0,train,True
10032,Philips_Chair_32,Home,flipkart,5064.61,3128.94,38.22,Suspicious,Suspicious,3.54,0.0817,1e-04,0.0,0.9999,train,True
10033,Sony_Laptop_33,Electronics,flipkart,4404.82,2758.12,37.38,Suspicious,Suspicious,3.49,0.1108,1e-04,1e-04,0.9998,test,True
10034,Nivia_Cricket Bat_34,Sports,flipkart,4591.48,3576.67,22.1,Genuine,Genuine,2.5,0.086,0.0,0.9998,0.0002,test,True
10035,Maybelline_Perfume_35,Beauty,flipkart,1200.91,748.28,37.69,Suspicious,Suspicious,3.5,0.0965,1e-04,1e-04,0.9998,val,True
10036,SG_Football_36,Sports,flipkart,4264.89,916.36,78.51,Fake,Fake,8.13,-0.053,0.9999,0.0,1e-04,train,True
10037,Nivia_Dumbbells_37,Sports,flipkart,1326.78,1063.68,19.83,Genuine,Genuine,2.5,0.0639,0.0,0.9998,0.0002,test,True
10038,Sony_Smartwatch_38,Electronics,flipkart,5450.68,4612.49,15.38,Genuine,Genuine,1.91,0.0841,0.0,1.0,0.0,test,True
10039,Philips_Chair_39,Home,flipkart,7394.26,4077.84,44.85,Suspicious,Suspicious,4.49,0.0493,0.0005,0.0002,0.9993,train,True
10040,Prestige_Chair_40,Home,flipkart,8503.04,5016.72,41.0,Fake,Fake,4.18,0.0718,0.9383,0.0002,0.0615,train,True
10041,Philips_Cookware_41,Home,flipkart,3627.15,3170.96,12.58,Genuine,Genuine,1.33,0.0431,0.0,0.9999,1e-04,train,True
10042,Prestige_Cookware_42,Home,flipkart,3890.18,2660.92,31.6,Genuine,Genuine,2.24,0.0749,0.0,0.9996,0.0004,train,True
10043,Nivia_Dumbbells_43,Sports,flipkart,1659.61,1381.83,16.74,Genuine,Genuine,1.97,0.1166,0.0,1.0,0.0,train,True
10044,Nike_Jeans_44,Fashion,flipkart,1359.85,1080.05,20.58,Suspicious,Suspicious,2.98,0.0574,0.0009,0.0122,0.9869,train,True
10045,Puma_T-Shirt_45,Fashion,flipkart,9278.1,4836.43,47.87,Fake,Fake,4.12,0.1037,0.9972,0.0,0.0027,train,True
10046,Lakme_Perfume_46,Beauty,flipkart,11106.55,3922.63,64.68,Fake,Fake,7.46,-0.0157,0.9997,0.0,0.0002,val,True
10047,LG_Headphones_47,Electronics,flipkart,2975.81,2651.36,10.9,Genuine,Genuine,1.66,0.0081,0.0,1.0,0.0,test,True
10048,Philips_Chair_48,Home,flipkart,3908.94,2414.81,38.22,Suspicious,Suspicious,2.49,0.0622,0.0005,0.002,0.9975,train,True
10049,Puma_Shoes_49,Fashion,flipkart,6653.66,4720.05,29.06,Genuine,Genuine,2.1,0.1057,0.0,1.0,0.0,train,True
10050,Sony_Smartphone_50,Electronics,flipkart,2493.98,1737.72,30.32,Genuine,Genuine,3.04,0.0934,0.0,0.9976,0.0024,train,True
10051,Lakme_Perfume_51,Beauty,flipkart,3658.1,2911.66,20.41,Genuine,Genuine,2.1,0.0438,0.0,0.9999,1e-04,train,True
10052,Philips_Cookware_52,Home,flipkart,7381.02,3524.67,52.25,Fake,Fake,4.56,0.0312,0.999,0.0,0.001,train,True
10053,Adidas_Jacket_53,Fashion,flipkart,6804.98,2555.05,62.45,Suspicious,Suspicious,4.63,0.0245,0.0365,0.0003,0.9633,train,True
10054,Lakme_Perfume_54,Beauty,flipkart,1543.07,1438.55,6.77,Genuine,Genuine,0.58,0.0338,0.0,1.0,0.0,val,True
10055,Apple_Headphones_55,Electronics,flipkart,3996.38,2821.54,29.4,Suspicious,Suspicious,3.18,0.1063,0.0002,0.0013,0.9985,train,True
10056,Philips_Cookware_56,Home,flipkart,1000.92,623.44,37.71,Suspicious,Suspicious,2.92,0.0233,0.0004,0.0062,0.9934,train,True
10057,Puma_Jacket_57,Fashion,flipkart,15580.56,3678.17,76.39,Fake,Fake,7.67,-0.007,1.0,0.0,0.0,train,True
10058,Samsung_Laptop_58,Electronics,flipkart,4424.49,2712.71,38.69,Suspicious,Suspicious,3.05,0.0724,0.0009,0.0031,0.9959,train,True
10059,Prestige_Mixer_59,Home,flipkart,2664.51,1653.71,37.94,Suspicious,Suspicious,3.61,0.0915,0.0002,1e-04,0.9997,train,True
10060,Nike_Jacket_60,Fashion,flipkart,4248.24,1111.55,73.84,Suspicious,Suspicious,6.0,0.0092,0.0351,0.0007,0.9642,train,True
10061,Adidas_Shoes_61,Fashion,flipkart,20516.24,4556.81,77.79,Fake,Fake,9.24,-0.0793,1.0,0.0,0.0,train,True
10062,Adidas_Shoes_62,Fashion,flipkart,9690.63,4982.17,48.59,Suspicious,Suspicious,4.07,0.092,0.0025,0.0012,0.9963,train,True
10063,Nike_Shoes_63,Fashion,flipkart,599.51,399.6,33.35,Suspicious,Suspicious,2.37,0.0084,0.001,0.003,0.996,train,True
10064,Maybelline_Perfume_64,Beauty,flipkart,2561.4,1603.2,37.41,Suspicious,Suspicious,3.76,0.1183,0.0003,1e-04,0.9996,train,True
10065,Nivia_Cricket Bat_65,Sports,flipkart,4842.37,3332.43,31.18,Suspicious,Suspicious,2.76,0.105,0.0002,0.0048,0.995,train,True
10066,Philips_Table_66,Home,flipkart,5051.63,4609.1,8.76,Suspicious,Suspicious,1.11,-0.0108,0.0008,0.0055,0.9937,test,True
10067,Philips_Chair_67,Home,flipkart,6964.22,4231.58,39.24,Suspicious,Suspicious,3.34,0.0933,1e-04,1e-04,0.9998,train,True
10068,Samsung_Smartphone_68,Electronics,flipkart,2088.26,1501.85,28.08,Suspicious,Suspicious,3.04,0.0425,0.0002,0.0018,0.998,train,True
10069,Adidas_Jeans_69,Fashion,flipkart,2425.76,2083.93,14.09,Genuine,Genuine,0.67,0.0552,0.0,1.0,0.0,train,True
10070,Philips_Chair_70,Home,flipkart,7556.04,2718.83,64.02,Fake,Fake,5.81,0.0079,0.9999,0.0,1e-04,test,True
10071,Prestige_Mixer_71,Home,flipkart,5626.07,3498.1,37.82,Suspicious,Suspicious,3.36,0.0785,0.0,1e-04,0.9999,train,True
10072,Samsung_Smartwatch_72,Electronics,flipkart,1370.09,941.25,31.3,Genuine,Genuine,2.66,0.011,0.0,0.9952,0.0048,train,True
10073,Philips_Mixer_73,Home,flipkart,4785.89,3913.01,18.24,Genuine,Genuine,2.28,0.0761,0.0,0.9998,0.0002,val,True
10074,Philips_Cookware_74,Home,flipkart,5600.47,2042.44,63.53,Fake,Fake,6.21,0.02,1.0,0.0,0.0,test,True
10075,Apple_Headphones_75,Electronics,flipkart,2915.82,1812.74,37.83,Suspicious,Suspicious,3.41,0.0809,1e-04,0.0005,0.9994,train,True
10076,SG_Football_76,Sports,flipkart,5528.86,4038.23,26.96,Suspicious,Suspicious,3.05,0.1117,0.0002,0.0009,0.999,train,True
10077,Nivia_Dumbbells_77,Sports,flipkart,7579.88,3513.94,53.64,Suspicious,Suspicious,3.09,0.0233,0.0002,0.006,0.9938,test,True
10078,Maybelline_Perfume_78,Beauty,flipkart,2899.93,1775.79,38.76,Suspicious,Suspicious,3.77,0.1038,0.0002,1e-04,0.9997,train,True
10079,Puma_Jeans_79,Fashion,flipkart,1468.14,1078.05,26.57,Genuine,Genuine,3.04,0.0553,1e-04,0.9951,0.0048,train,True
10080,Maybelline_Perfume_80,Beauty,flipkart,2371.94,2020.76,14.81,Genuine,Genuine,1.23,0.0658,0.0,1.0,0.0,train,True
10081,Samsung_Laptop_81,Electronics,flipkart,682.07,503.35,26.2,Genuine,Genuine,1.52,0.0731,0.0,0.9998,1e-04,test,True
10082,Philips_Chair_82,Home,flipkart,4391.04,2777.32,36.75,Suspicious,Suspicious,3.43,0.0854,1e-04,1e-04,0.9998,test,True
10083,Sony_Laptop_83,Electronics,flipkart,4182.07,2750.5,34.23,Suspicious,Suspicious,2.13,0.0938,0.0004,0.0117,0.9878,train,True
10084,Lakme_Lipstick_84,Beauty,flipkart,2046.44,1500.06,26.7,Suspicious,Suspicious,2.58,0.0337,0.001,0.0032,0.9959,train,True
10085,Nivia_Football_85,Sports,flipkart,2236.89,2027.21,9.37,Genuine,Genuine,1.42,0.0754,1e-04,0.9978,0.0021,train,True
10086,Maybelline_Perfume_86,Beauty,flipkart,1073.39,906.17,15.58,Genuine,Genuine,2.37,0.0825,0.0,0.9999,1e-04,train,True
10087,SG_Cricket Bat_87,Sports,flipkart,4466.93,3258.58,27.05,Genuine,Genuine,2.73,0.1051,0.0,0.9971,0.0028,train,True
10088,Lakme_Lipstick_88,Beauty,flipkart,6428.07,5442.77,15.33,Genuine,Genuine,1.67,0.0845,0.0,0.9992,0.0007,train,True
